InfoSeek-Eval_0	What is a species of moth that was first described by a French lepidopterist who allied himself with Pierre André Latreille, is widespread in tropical Africa and Madagascar, and whose caterpillars feed on Crotalaria plants? Additionally, this moth has orange forewings with black markings and white around them, and orange hindwings with black spots on the edges.	Argina amanda
InfoSeek-Eval_1	Who was a Romanian statesman whose brother was a prolific writer and politician that collaborated with Nicolae Bălcescu, and who served as Prime Minister of Romania five times?	Ion Ghica
InfoSeek-Eval_2	What is a controversial topic in psychology whose arguments about environmental factors were supported by observations of a specific phenomenon related to IQ changes over time that was observed in studies using Raven's Progressive Matrices, and whose first empirical evidence came from tests of United States Army recruits in World War I?	Race and intelligence
InfoSeek-Eval_3	What is a television station that is an owned-and-operated station of a network co-founded by Paul Crouch, was founded on August 16, 1982, and formerly operated from studios located within a Christian theme park that closed in 2020?	WHLV-TV
InfoSeek-Eval_4	What is a species of bird that was described by Georges-Louis Leclerc, Comte de Buffon and illustrated by François-Nicolas Martinet in Buffon's work, is related to another lapwing species that shares some plumage characteristics, can live up to 20 years, and is covered by the AEWA agreement?	Crowned lapwing
InfoSeek-Eval_5	Who is a Japanese theatre scholar who had a three-decade career at a university whose medical center established a cancer center with help from Kansas masons, and who was awarded the Order of the Sacred Treasure in 2006?	Andrew T. Tsubaki
InfoSeek-Eval_6	What is the baseball team for which the first MLB player to enter the Meikyukai holds the most franchise records, and which has another player who holds the second most franchise records? Additionally, this team has an all-time winning percentage of .473 through July 16, 2022, and has two players who hold Major League Baseball records.	List of Seattle Mariners team records
InfoSeek-Eval_7	What is a song that features vocals by an artist who released one of the best-selling singles of all time, and was itself released on 6 March 2000 as the second single from Chicane's second studio album?	Don't Give Up (Chicane song)
InfoSeek-Eval_8	Who is a sport official who competed in the 1912 Summer Olympics and finished 22nd in the javelin throw? This person received the Military Order of Max Joseph in 1921.	Karl Ritter von Halt
InfoSeek-Eval_9	What is a species of snout moth in the genus Epischnia that was described by a zoologist who worked with Ernst Hartert for 38 years on ornithological studies? Additionally, this moth is found in North Africa, including Algeria, and was described in 1915.	Epischnia ragonotella
InfoSeek-Eval_10	What was the payroll system whose development was overseen by someone who co-created JUnit with Erich Gamma, that went live in 1997, initially paying around ten thousand people?	Chrysler Comprehensive Compensation System
InfoSeek-Eval_11	What is a species of moth that belongs to the family Depressariidae, has a wingspan of 20-22 mm, is found in French Guiana, and has forewings with a fuscous basal dot above the middle and 3-4 fuscous marks near the base forming an interrupted oblique line?	Antaeotricha melanarma
